"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"243","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/BasicPhysicalExecutorVisitor.java","93","NO"
"244","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/BinaryPhysicalExec.java","36","NO"
"245","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/BNLJoinExec.java","158","NO"
"246","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/BSTIndexScanExec.java","109","NO"
"247","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/EvalExprExec.java","39","NO"
"248","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/ExternalSortExec.java","147","NO"
"249","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashAggregateExec.java","88","NO"
"250","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashFullOuterJoinExec.java","177","YES"
"251","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashJoinExec.java","137","NO"
"252","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftAntiJoinExec.java","57","NO"
"253","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftOuterJoinExec.java","148","YES"
"254","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashLeftSemiJoinExec.java","53","NO"
"255","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/HashPartitioner.java","18","NO"
"256","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/IndexedStoreExec.java","86","NO"
"257","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/JoinTupleComparator.java","54","NO"
"258","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/LimitExec.java","29","NO"
"259","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/MemSortExec.java","51","NO"
"260","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/MergeFullOuterJoinExec.java","213","NO"
"261","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/MergeJoinExec.java","136","NO"
"262","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/NLJoinExec.java","74","NO"
"263","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/NLLeftOuterJoinExec.java","86","YES"
"264","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/PartitionedStoreExec.java","110","NO"
"265","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/Partitioner.java","18","NO"
"266","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/PhysicalExec.java","26","NO"
"267","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/PhysicalPlanUtil.java","18","NO"
"268","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/ProjectionExec.java","35","NO"
"269","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/RightOuterMergeJoinExec.java","207","NO"
"270","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/SelectionExec.java","42","NO"
"271","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/SeqScanExec.java","105","YES"
"272","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/SortAggregateExec.java","64","NO"
"273","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/SortExec.java","26","NO"
"274","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/StoreTableExec.java","60","NO"
"275","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/TunnelExec.java","19","NO"
"276","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/UnaryPhysicalExec.java","30","NO"
"277","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/physical/UnionExec.java","33","NO"
"278","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/PhysicalPlannerImpl.java","646","NO"
"279","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/PlannerUtil.java","478","NO"
"280","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/PlanString.java","64","NO"
"281","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/Projector.java","78","NO"
"282","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/RangePartitionAlgorithm.java","72","NO"
"283","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/rewrite/BasicQueryRewriteEngine.java","28","NO"
"284","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/rewrite/FilterPushDownRule.java","183","YES"
"285","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/rewrite/ProjectionPushDownRule.java","366","YES"
"286","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/Target.java","75","NO"
"287","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/TargetListManager.java","176","NO"
"288","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/UniformRangePartition.java","281","NO"
"289","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/planner/VerificationState.java","15","NO"
"290","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/query/QueryContext.java","108","NO"
"291","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/query/QueryUnitRequestImpl.java","278","NO"
"292","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/utils/ProtoUtil.java","9","NO"
"293","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/utils/SchemaUtil.java","36","NO"
"294","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/utils/ThreadUtil.java","76","NO"
"295","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/engine/utils/TupleUtil.java","335","NO"
"296","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/MetaDataTuple.java","145","NO"
"297","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoConnection.java","300","NO"
"298","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoDatabaseMetaData.java","965","NO"
"299","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoDriver.java","187","NO"
"300","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoMetaDataResultSet.java","49","NO"
"301","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoPreparedStatement.java","482","NO"
"302","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoResultSet.java","115","NO"
"303","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","900","NO"
"304","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","109","NO"
"305","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/jdbc/TajoStatement.java","201","NO"
"306","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/cluster/ServerName.java","85","NO"
"307","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/ContainerProxy.java","49","NO"
"308","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/ContainerAllocationEvent.java","48","NO"
"309","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/ContainerEvent.java","15","NO"
"310","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/GrouppedContainerAllocatorEvent.java","22","NO"
"311","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/QueryDiagnosticsUpdateEvent.java","12","YES"
"312","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/QueryEvent.java","13","NO"
"313","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/QueryFinishEvent.java","16","NO"
"314","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/QueryStartEvent.java","36","NO"
"315","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/QuerySubQueryEvent.java","13","NO"
"316","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/SubQueryCompletedEvent.java","19","NO"
"317","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/SubQueryContainerAllocationEvent.java","15","NO"
"318","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/SubQueryEvent.java","13","NO"
"319","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/SubQuerySucceeEvent.java","10","NO"
"320","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/SubQueryTaskEvent.java","13","NO"
"321","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskAttemptAssignedEvent.java","24","NO"
"322","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskAttemptEvent.java","14","NO"
"323","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskAttemptStatusUpdateEvent.java","14","NO"
"324","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskCompletionEvent.java","13","NO"
"325","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskEvent.java","13","NO"
"326","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskFatalErrorEvent.java","14","NO"
"327","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskRequestEvent.java","32","NO"
"328","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskScheduleEvent.java","42","NO"
"329","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskSchedulerEvent.java","18","NO"
"330","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/event/TaskTAttemptEvent.java","13","NO"
"331","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/GlobalEngine.java","370","YES"
"332","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/Query.java","366","YES"
"333","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryInfo.java","86","NO"
"334","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryInProgress.java","209","NO"
"335","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryJobEvent.java","19","NO"
"336","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryJobManager.java","142","NO"
"337","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryMaster.java","357","YES"
"338","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryMasterManagerService.java","162","NO"
"339","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryMasterRunner.java","111","NO"
"340","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryMasterTask.java","377","YES"
"341","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryUnit.java","416","YES"
"342","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/QueryUnitAttempt.java","266","NO"
"343","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/Repartitioner.java","498","NO"
"344","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/querymaster/SubQuery.java","574","YES"
"345","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/TajoWorkerContainer.java","75","NO"
"346","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/TajoWorkerContainerId.java","23","NO"
"347","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/TajoWorkerResourceManager.java","401","NO"
"348","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/WorkerResource.java","244","NO"
"349","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/YarnRMContainerAllocator.java","190","NO"
"350","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/rm/YarnTajoResourceManager.java","249","NO"
"351","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TajoAsyncDispatcher.java","176","NO"
"352","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TajoContainerProxy.java","144","YES"
"353","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TajoMaster.java","482","NO"
"354","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TajoMasterClientService.java","288","YES"
"355","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TajoMasterService.java","121","YES"
"356","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TaskRunnerGroupEvent.java","27","NO"
"357","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/TaskSchedulerImpl.java","435","NO"
"358","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/YarnContainerProxy.java","303","YES"
"359","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/master/YarnTaskRunnerLauncherImpl.java","117","NO"
"360","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/net/CachedDNSResolver.java","36","NO"
"361","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/util/ApplicationIdUtils.java","18","NO"
"362","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/util/GeoUtil.java","23","NO"
"363","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/util/IndexUtil.java","111","NO"
"364","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/util/JSPUtil.java","134","NO"
"365","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/webapp/HttpServer.java","302","YES"
"366","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/webapp/QueryExecutorServlet.java","302","NO"
"367","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/webapp/StaticHttpServer.java","45","NO"
"368","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/AbstractResourceAllocator.java","27","NO"
"369","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServer.java","55","NO"
"370","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerHandler.java","146","NO"
"371","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/HttpDataServerPipelineFactory.java","22","NO"
"372","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/HttpUtil.java","35","NO"
"373","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/retriever/AdvancedDataRetriever.java","93","NO"
"374","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/retriever/DirectoryRetriever.java","31","NO"
"375","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/dataserver/retriever/FileChunk.java","26","NO"
"376","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/Fetcher.java","151","YES"
"377","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/InterDataRetriever.java","76","NO"
"378","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/PartitionRetrieverHandler.java","18","NO"
"379","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/RangeRetrieverHandler.java","111","NO"
"380","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TajoQueryEngine.java","24","NO"
"381","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TajoResourceAllocator.java","277","NO"
"382","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TajoWorker.java","541","YES"
"383","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TajoWorkerClientService.java","159","YES"
"384","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TajoWorkerManagerService.java","102","YES"
"385","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/Task.java","500","YES"
"386","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TaskAttemptContext.java","178","NO"
"387","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TaskRunner.java","274","NO"
"388","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/TaskRunnerManager.java","132","NO"
"389","1","tajo/tajo-core/tajo-core-backend/src/main/java/org/apache/tajo/worker/YarnResourceAllocator.java","74","NO"
"390","1","tajo/tajo-core/tajo-core-pullserver/src/main/java/org/apache/tajo/pullserver/FadvisedChunkedFile.java","53","NO"
